72008,320.8364113,-69.45376863,792,320.5,-69.5,0.996
73091,320.9404216,-69.46498164,792,320.5,-69.5,0.998
83813,335.5861031,-69.37807662,826,335.5,-69.5,0.994
78312,335.5182331,-69.38325891,826,335.5,-69.5,0.991
76201,288.9361436,-69.31626483,816,288.5,-69.5,0.993
72926,288.9503144,-69.3115179,816,288.5,-69.5,0.99
72813,310.5307814,-63.34133051,766,310.5,-63.5,0.994
70048,310.5876212,-63.33485542,766,310.5,-63.5,0.999
83424,283.7763878,-61.30283808,788,283.5,-61.5,1
73626,283.864721,-61.29113052,788,283.5,-61.5,1
84534,347.9612914,-29.13951069,779,347.5,-29.5,0.998
87130,347.9655757,-29.1246194,779,347.5,-29.5,0.993
79615,347.9345496,-29.10876863,779,347.5,-29.5,0.99
73071,347.9463072,-29.08860161,779,347.5,-29.5,0.992
78803,347.997414,-29.07112828,779,347.5,-29.5,0.999
76988,348.0338029,-29.04750582,779,347.5,-29.5,0.999
83444,348.0537862,-29.02085159,779,347.5,-29.5,0.996
72480,320.0880522,-35.28432758,756,319.5,-35.5,0.997
76134,320.0697349,-35.21411381,756,319.5,-35.5,0.99
75313,319.7793679,-35.45350619,756,319.5,-35.5,0.999
79351,319.7409873,-35.4177272,756,319.5,-35.5,0.993
78766,319.8029046,-35.42603476,756,319.5,-35.5,0.992
74689,319.7981819,-35.41676507,756,319.5,-35.5,0.997
73928,319.7099797,-35.43311803,756,319.5,-35.5,0.99
77882,319.689082,-35.43731031,756,319.5,-35.5,0.998
85015,319.6872701,-35.43434368,756,319.5,-35.5,0.99
75167,319.7008698,-35.43045134,756,319.5,-35.5,0.996
75394,319.736227,-35.40559895,756,319.5,-35.5,0.999
80736,319.7140687,-35.37583874,756,319.5,-35.5,0.99
86351,290.5372378,-39.34034881,782,290.5,-39.5,0.996
84773,290.5185662,-39.3174862,782,290.5,-39.5,0.998
75092,290.5865147,-39.30033282,782,290.5,-39.5,0.992
78548,290.5404456,-39.31843165,782,290.5,-39.5,0.997
79186,290.7615303,-39.38550864,782,290.5,-39.5,0.994
