700,282.5,-58.5,cat_700,282.5,-58.5,0.5354709584
701,299.5,-48.5,cat_701,299.5,-48.5,0.4724403517
702,310.5,-27.5,cat_702,310.5,-27.5,0.4614836636
703,286.5,-69.5,cat_703,286.5,-69.5,0.6277813704
704,326.5,-45.5,cat_704,326.5,-45.5,0.1882040269
705,335.5,-32.5,cat_705,335.5,-32.5,0.9985247394
706,297.5,-36.5,cat_706,297.5,-36.5,0.02301896624
707,308.5,-69.5,cat_707,308.5,-69.5,0.5904110262
708,307.5,-37.5,cat_708,307.5,-37.5,0.5878325892
709,294.5,-45.5,cat_709,294.5,-45.5,0.1980368365
710,341.5,-39.5,cat_710,341.5,-39.5,0.04196035272
711,305.5,-49.5,cat_711,305.5,-49.5,0.3062621527
712,288.5,-49.5,cat_712,288.5,-49.5,0.6435039744
713,298.5,-41.5,cat_713,298.5,-41.5,0.7619788882
714,303.5,-37.5,cat_714,303.5,-37.5,0.7915978441
715,280.5,-35.5,cat_715,280.5,-35.5,0.1868950003
716,305.5,-60.5,cat_716,305.5,-60.5,0.8443717349
717,303.5,-43.5,cat_717,303.5,-43.5,0.3929019182
718,292.5,-60.5,cat_718,292.5,-60.5,0.2896284887
719,344.5,-39.5,cat_719,344.5,-39.5,0.00222404657
720,344.5,-47.5,cat_720,344.5,-47.5,0.6291603128
721,314.5,-34.5,cat_721,314.5,-34.5,0.6322839802
722,350.5,-58.5,cat_722,350.5,-58.5,0.6985155513
723,315.5,-68.5,cat_723,315.5,-68.5,0.7755598471
724,323.5,-41.5,cat_724,323.5,-41.5,0.1102038902
725,308.5,-41.5,cat_725,308.5,-41.5,0.3612986851
726,341.5,-37.5,cat_726,341.5,-37.5,0.3112333674
727,301.5,-44.5,cat_727,301.5,-44.5,0.7305355582
728,328.5,-47.5,cat_728,328.5,-47.5,0.07008040529
729,299.5,-59.5,cat_729,299.5,-59.5,0.7683396723
730,322.5,-61.5,cat_730,322.5,-61.5,0.4413972816
731,343.5,-52.5,cat_731,343.5,-52.5,0.4255687054
732,337.5,-39.5,cat_732,337.5,-39.5,0.7397828751
733,329.5,-65.5,cat_733,329.5,-65.5,0.1127992088
734,348.5,-66.5,cat_734,348.5,-66.5,0.3307251864
735,299.5,-65.5,cat_735,299.5,-65.5,0.07576674192
736,303.5,-52.5,cat_736,303.5,-52.5,0.1144396065
737,316.5,-33.5,cat_737,316.5,-33.5,0.05698199793
738,345.5,-64.5,cat_738,345.5,-64.5,0.1369706484
