id,_hipscat_index,magnitude,nobs
707,12749688880727326720,22.13496609,264
792,12751184493818150912,6.487240283,395
811,12753202806647685120,23.7801059,268
723,12753202806647685121,22.86223173,426
826,12770681119980912640,18.01813779,338
750,12771980657148559360,24.78617356,364
771,12776409575968473088,23.11024818,389
734,12782714789977653248,21.40031147,479
738,12786706826733289472,13.78825467,457
772,12786894563780329472,4.188779415,336
776,12788339839317573632,12.40395764,212
733,12797951905556856832,8.970635074,217
804,12801026705158307840,2.651958506,451
747,12818067795442925568,8.884322517,288
739,12823504327528153088,4.29767576,332
816,12842381331509805056,21.90158694,413
703,12842473731565551616,24.08464986,247
794,12855054043935932416,12.84586391,410
735,12856781556059996160,11.25435057,386
797,12859878138972209152,3.39664171,308
815,12866984851890241536,8.873824597,347
748,12882093266048122880,0.7007125911,221
716,12886291525662670848,10.69933855,239
807,12886577464536465408,21.07926395,466
768,12887770713741590528,7.656387426,472
729,12888117478487490560,20.04342103,474
810,12888375204127965184,10.51822722,445
718,12890425758039670784,19.06826935,322
818,12897705201133158400,13.12773551,380
766,12901304742075957248,9.016078942,281
730,12904011555938500608,7.923479941,463
758,12924400840801779712,19.96407461,202
780,12924737222707511296,12.77423302,250
775,12926803467124604928,4.732638481,432
760,12927513300782022656,13.65187931,331
795,12935235931912273920,25.40947285,364
822,12946238438616596480,12.71703295,471
736,12947523513744359424,11.43843929,444
801,12949977409238597632,20.47232202,315
830,12951015418364952576,15.73427632,417
817,12957936896993918976,12.05402411,346
787,12958541318065225728,0.173058202,318
812,12980498864409673728,0.06359345768,208
722,12985050869937471488,25.60136077,381
731,13025270726448381952,6.948013224,310
720,13031060802264629248,12.14407631,360
823,13040468461170458624,13.46433211,487
742,13055884976753475584,15.54236222,480
719,13093160001097170944,12.6330677,435
710,13094378277252890624,18.02127743,316
726,13095317624672223232,5.502478521,462
744,13097779065304121344,0.8044727764,209
813,13100157308065808384,17.49730373,271
757,13109184215138697216,6.925286532,483
821,13114993892334239744,6.87906273,454
762,13117165557772189696,13.02548232,345
728,13122077940282032128,12.44919001,380
781,13123208770404483072,12.0115697,417
704,13130546552927944704,24.91128218,430
751,13135578070553460736,24.91242751,372
724,13158407025211736064,16.88580167,421
808,13164283224702058496,24.24020062,490
784,13186894729939255296,13.33239374,225
732,13187453677775880192,13.31989657,258
745,13189921792761790464,25.75526883,405
786,13202401744484564992,14.17373488,371
705,13203103043639312384,21.0010083,269
779,13211086588563423232,1.907256896,492
761,13235029212974284800,4.441992632,207
828,13239388759557931008,1.459992705,354
803,13250788433850269696,20.88998098,233
788,13263647230914461696,16.89976725,334
700,13272631885323829248,17.50204436,497
793,13277499429092327424,11.03349796,373
749,13283409463257071616,16.3051455,268
805,13284984179453329408,18.38673631,351
773,13293316792777703424,7.637464207,252
774,13300970211545972736,16.00879042,469
712,13316869903572008960,14.92672305,453
759,13319655515505033216,9.060606183,393
820,13325709382806142976,8.722036752,393
789,13326118614579806208,17.74075663,292
711,13335640766354030592,18.97132992,356
802,13335856080517857280,22.33402335,295
701,13341394068685455360,1.17742214,263
727,13347311673342427136,19.59159969,353
717,13348003826582421504,13.54006347,202
753,13351146793404989440,8.367684293,285
769,13358998609274601472,23.5473658,325
725,13359333484913491968,8.571007577,432
827,13362536511002640384,7.048240895,284
777,13364612928339181568,15.69992175,478
764,13368388511275679744,2.729025506,371
785,13369482380335644672,24.20554709,285
709,13369514156621824000,19.52493845,473
713,13374210622061805568,25.88972528,336
800,13382429402164363264,22.99430092,428
706,13384601479449411584,18.74524258,287
755,13387360701694083072,20.52555018,377
741,13387360701694083073,4.868075987,278
714,13388334615593222144,12.67035091,334
763,13389212170495983616,5.129770839,441
708,13389509163101454336,6.418179256,477
765,13392589952663945216,1.538183169,482
740,13393588426222075904,3.147345677,340
783,13425161974698737664,11.01365058,230
790,13462800185222496256,0.8847339055,456
809,13465233373970563072,25.57341722,253
715,13467391906581315584,17.7427978,477
782,13477206946360590336,14.58925323,231
752,13488986123334057984,10.62019163,320
746,13520476867982786560,24.33242981,297
770,13521835979425447936,25.87566821,339
756,13552942781667737600,16.94841816,342
798,13553697461939208192,12.41856805,315
778,13557123557418336256,19.34416403,297
829,13557377060258709504,24.98975232,446
819,13557816572940124160,18.2879184,367
814,13560168899495854080,18.10171084,444
721,13560933976658411520,5.911152016,423
737,13561582046530240512,8.714697049,310
799,13563711661973438464,3.390950561,267
825,13564690156971098112,4.077103157,389
796,13565852277582856192,21.03770104,418
754,13588709332114997248,20.86431444,408
806,13590818251897569280,13.50630832,308
791,13591216801265483776,16.70345827,263
824,13596001812279721984,11.11028334,243
702,13598131468743213056,17.0456881,429
767,13601023174257934336,12.99882524,476
743,13696722494273093632,19.0979479,428
