id,_healpix_29,magnitude,nobs
707,3187422220181831680,22.13496609,264
792,3187796123454537728,6.487240283,395
811,3188300701661921280,23.7801059,268
723,3188300701661921280,22.86223173,426
826,3192670279995228160,18.01813779,338
750,3192995164287139840,24.78617356,364
771,3194102393992118272,23.11024818,389
734,3195678697494413312,21.40031147,479
738,3196676706683322368,13.78825467,457
772,3196723640945082368,4.188779415,336
776,3197084959829393408,12.40395764,212
733,3199487976389214208,8.970635074,217
804,3200256676289576960,2.651958506,451
747,3204516948860731392,8.884322517,288
739,3205876081882038272,4.29767576,332
816,3210595332877451264,21.90158694,413
703,3210618432891387904,24.08464986,247
794,3213763510983983104,12.84586391,410
735,3214195389014999040,11.25435057,386
797,3214969534743052288,3.39664171,308
815,3216746212972560384,8.873824597,347
748,3220523316512030720,0.7007125911,221
716,3221572881415667712,10.69933855,239
807,3221644366134116352,21.07926395,466
768,3221942678435397632,7.656387426,472
729,3222029369621872640,20.04342103,474
810,3222093801031991296,10.51822722,445
718,3222606439509917696,19.06826935,322
818,3224426300283289600,13.12773551,380
766,3225326185518989312,9.016078942,281
730,3226002888984625152,7.923479941,463
758,3231100210200444928,19.96407461,202
780,3231184305676877824,12.77423302,250
775,3231700866781151232,4.732638481,432
760,3231878325195505664,13.65187931,331
795,3233808982978068480,25.40947285,364
822,3236559609654149120,12.71703295,471
736,3236880878436089856,11.43843929,444
801,3237494352309649408,20.47232202,315
830,3237753854591238144,15.73427632,417
817,3239484224248479744,12.05402411,346
787,3239635329516306432,0.173058202,318
812,3245124716102418432,0.06359345768,208
722,3246262717484367872,25.60136077,381
731,3256317681612095488,6.948013224,310
720,3257765200566157312,12.14407631,360
823,3260117115292614656,13.46433211,487
742,3263971244188368896,15.54236222,480
719,3273290000274292736,12.6330677,435
710,3273594569313222656,18.02127743,316
726,3273829406168055808,5.502478521,462
744,3274444766326030336,0.8044727764,209
813,3275039327016452096,17.49730373,271
757,3277296053784674304,6.925286532,483
821,3278748473083559936,6.87906273,454
762,3279291389443047424,13.02548232,345
728,3280519485070508032,12.44919001,380
781,3280802192601120768,12.0115697,417
704,3282636638231986176,24.91128218,430
751,3283894517638365184,24.91242751,372
724,3289601756302934016,16.88580167,421
808,3291070806175514624,24.24020062,490
784,3296723682484813824,13.33239374,225
732,3296863419443970048,13.31989657,258
745,3297480448190447616,25.75526883,405
786,3300600436121141248,14.17373488,371
705,3300775760909828096,21.0010083,269
779,3302771647140855808,1.907256896,492
761,3308757303243571200,4.441992632,207
828,3309847189889482752,1.459992705,354
803,3312697108462567424,20.88998098,233
788,3315911807728615424,16.89976725,334
700,3318157971330957312,17.50204436,497
793,3319374857273081856,11.03349796,373
749,3320852365814267904,16.3051455,268
805,3321246044863332352,18.38673631,351
773,3323329198194425856,7.637464207,252
774,3325242552886493184,16.00879042,469
712,3329217475893002240,14.92672305,453
759,3329913878876258304,9.060606183,393
820,3331427345701535744,8.722036752,393
789,3331529653644951552,17.74075663,292
711,3333910191588507648,18.97132992,356
802,3333964020129464320,22.33402335,295
701,3335348517171363840,1.17742214,263
727,3336827918335606784,19.59159969,353
717,3337000956645605376,13.54006347,202
753,3337786698351247360,8.367684293,285
769,3339749652318650368,23.5473658,325
725,3339833371228372992,8.571007577,432
827,3340634127750660096,7.048240895,284
777,3341153232084795392,15.69992175,478
764,3342097127818919936,2.729025506,371
785,3342370595083911168,24.20554709,285
709,3342378539155456000,19.52493845,473
713,3343552655515451392,25.88972528,336
800,3345607350541090816,22.99430092,428
706,3346150369862352896,18.74524258,287
755,3346840175423520768,20.52555018,377
741,3346840175423520768,4.868075987,278
714,3347083653898305536,12.67035091,334
763,3347303042623995904,5.129770839,441
708,3347377290775363584,6.418179256,477
765,3348147488165986304,1.538183169,482
740,3348397106555518976,3.147345677,340
783,3356290493674684416,11.01365058,230
790,3365700046305624064,0.8847339055,456
809,3366308343492640768,25.57341722,253
715,3366847976645328896,17.7427978,477
782,3369301736590147584,14.58925323,231
752,3372246530833514496,10.62019163,320
746,3380119216995696640,24.33242981,297
770,3380458994856361984,25.87566821,339
756,3388235695416934400,16.94841816,342
798,3388424365484802048,12.41856805,315
778,3389280889354584064,19.34416403,297
829,3389344265064677376,24.98975232,446
819,3389454143235031040,18.2879184,367
814,3390042224873963520,18.10171084,444
721,3390233494164602880,5.911152016,423
737,3390395511632560128,8.714697049,310
799,3390927915493359616,3.390950561,267
825,3391172539242774528,4.077103157,389
796,3391463069395714048,21.03770104,418
754,3397177333028749312,20.86431444,408
806,3397704562974392320,13.50630832,308
791,3397804200316370944,16.70345827,263
824,3399000453069930496,11.11028334,243
702,3399532867185803264,17.0456881,429
767,3400255793564483584,12.99882524,476
743,3424180623568273408,19.0979479,428
